inferencia,draft_id,titulo,descripcion,tokens_prompt,tokens_salida,tokens_total,tok_s_generacion,t_parseo_ms,t_grafo_ms,t_llm_s,t_salida_ms,t_total_s,n_palabras,menciona_precio,menciona_contacto,ram_gb
66,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe ofrece un espacio amplio y funcional para la vida diaria. Con cinco recámaras y tres baños, cuenta con un patio donde disfrutar el aire libre sin salir de casa. El cuarto de servicio resuelve las necesidades prácticas del día a día. Construida en 1965, su antigüedad le da un carácter auténtico y una historia que se siente en cada rincon. Ideal para familias que buscan estabilidad y espacio para todos.",713,137,850,5.3,0.01,0.05,26.06,0.04,26.06,76,False,False,5.19
67,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento de 45 m² ofrece una vivienda compacta y eficiente. Ideal para profesionistas que buscan practicidad y un estilo de vida equilibrado. Cuenta con una recámara y un baño, y cuenta con acceso a un roof garden para disfrutar el aire libre sin salir de casa. La comunidad fomenta la convivencia y la comodidad diaria.",679,115,794,5.2,0.01,0.05,22.21,0.02,22.21,61,False,False,5.18
68,draft-005,Casa en 31 de Marzo para vivir tranquilo,"Esta casa en 31 de Marzo ofrece un espacio familiar con tres recámaras y dos baños, ideal para quienes buscan estabilidad y tranquilidad en su día a día. Construida en 1998, cuenta con superficie de 120 m² y un estacionamiento para quienes desean mayor comodidad. Es un hogar de vida diaria, pensado para familias que buscan un entorno seguro y funcional.",614,123,737,5.7,0.01,0.02,21.77,0.02,21.77,61,False,False,5.18
69,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio moderno, este departamento ofrece practicidad y comodidad para familias que van creciendo. Con 3 recámaras y 2 baños, cuenta con espacio para disfrutar el aire libre en su terraza. La vida en conjunto se fortalece con amenidades como sala de cine y ludoteca. Construido en 2023, aporta estabilidad y valor a largo plazo.",681,115,796,5.2,0.01,0.03,22.3,0.02,22.3,57,False,False,5.18
70,draft-007,Loft en Centro con diseño moderno y practicidad,"Este loft en la colonia Centro combina diseño contemporáneo con una sensación de amplitud visual. Su estructura de doble altura aporta personalidad al espacio, ideal para quienes valoran la eficiencia y la comodidad. Cuenta con un área de lavado que resuelve el día a día con comodidad. Construido en 2021, ofrece una solución práctica y moderna para quienes buscan un hogar funcional y bien definido.",654,125,779,5.4,0.01,0.04,22.99,0.02,22.99,65,False,False,5.18
71,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Una casa amplia y moderna en la colonia Prudencio Moscoso, lista para recibir a familias que buscan un espacio de vida diaria. Con cuatro recámaras y tres baños, ofrece comodidad para todos los miembros de la casa. La terraza permite disfrutar el aire libre sin salir de casa, mientras el gimnasio facilita una rutina activa y saludable. A estrenar, con acabados nuevos y diseño pensado para la tranquilidad diaria.",705,133,838,5.2,0.01,0.04,25.57,0.06,25.57,69,False,False,5.19
72,draft-002,Departamento con alberca y seguridad en El Cerrillo,"Ubicado en el corazón de El Cerrillo, este departamento ofrece un espacio práctico y cómodo para parejas o familias que van creciendo. Conta con dos recámaras, un baño y acceso a una alberca pensada para la convivencia familiar y un bienestar activo. La seguridad 24 horas y el elevador garantizan tranquilidad y comodidad en el día a día. Todo en un entorno de condominio bien gestionado, ideal para una vida en conjunto sostenida y equilibrada.",683,144,827,5.3,0.01,0.05,27.14,0.05,27.14,75,False,False,5.19
73,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe cuenta con un espacio amplio y una estructura que ha evolucionado con el tiempo, reflejando su historia de más de 30 años. Cuenta con cinco recámaras, tres baños y un patio para disfrutar el aire libre sin salir de casa. Un cuarto de servicio resuelve el día a día con comodidad. Es un lugar diseñado para familias que valoran la independencia y el espacio para vivir con tranquilidad.",713,131,844,4.9,0.01,0.03,26.82,0.02,26.82,74,False,False,5.18
74,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento de 45 m² ofrece un espacio compacto y eficiente para quienes valoran la practicidad. Con una recámara y un baño, es ideal para una vida diaria sencilla. Contiene acceso a un roof garden donde se pueden disfrutar momentos al aire libre sin salir de casa. La comunidad cuenta con área de lavado, favoreciendo la comodidad diaria.",679,115,794,4.8,0.01,0.03,24.08,0.02,24.08,63,False,False,5.18
75,draft-005,Casa en 31 de Marzo para vivir cómodamente,"Esta casa en 31 de Marzo ofrece un espacio familiar para vivir con independencia. Con tres recámaras y dos baños, es ideal para quienes buscan un hogar donde la vida diaria fluya de manera natural. Construida en 1998, cuenta con superficie de 120 m² y un estacionamiento para mayor comodidad. No está en condominio, lo que permite un entorno más personal y tranquilo.",614,126,740,5.4,0.01,0.02,23.34,0.02,23.35,63,False,False,5.16
76,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio con espacios para disfrutar el aire libre sin salir de casa, este departamento ofrece practicidad y un estilo de vida en conjunto. Con 3 recámaras y 2 baños, cuenta con una construcción reciente de 2023, ideal para parejas o familias que van creciendo. Disfruta de la sala de cine y la ludoteca en el complejo, todo en un entorno moderno y cómodo.",681,121,802,5.4,0.01,0.05,22.38,0.02,22.38,66,False,False,5.17
77,draft-007,Loft con diseño moderno en Centro,"Este loft en Centro combina amplitud visual y practicidad para una vida diaria sencilla. Construido en 2021, cuenta con doble altura y un área de lavado que resuelve el día a día con comodidad. Ideal para profesionistas que buscan un espacio propio y eficiente, con una personalidad moderna que encaja con el estilo de vida actual.",654,105,759,5.2,0.01,0.04,20.3,0.02,20.3,56,False,False,5.17
78,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Una casa amplia y moderna en la colonia Prudencio Moscoso, lista para recibir a familias que buscan un hogar con espacio y independencia. Conta con cuatro recámaras, tres baños, terraza para disfrutar el aire libre y un gimnasio que facilita una rutina activa y saludable. A estrenar, con detalles pensados para la vida diaria y el bienestar familiar.",705,119,824,4.7,0.01,0.05,25.06,0.04,25.06,58,False,False,5.17
79,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio moderno, este departamento ofrece un espacio práctico para parejas o familias en crecimiento. Con dos recámaras y un baño, cuenta con alberca que facilita una rutina activa y saludable, ideal para convivir en familia. La seguridad 24 horas asegura tranquilidad, mientras el elevador ofrece comodidad diaria. Construido en 2010, combina funcionalidad y bienestar en un entorno de vida compartida.",683,130,813,5.2,0.01,0.04,25.1,0.03,25.1,63,False,False,5.17
80,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe cuenta con una superficie amplia y un carácter definido por más de tres décadas de historia. Ofrece cinco recámaras y tres baños, con un patio para disfrutar el aire libre sin salir de casa. Un cuarto de servicio resuelve el día a día con comodidad. Es un espacio pensado para familias que buscan independencia y vida cotidiana equilibrada.",713,118,831,5.1,0.01,0.03,23.15,0.02,23.15,64,False,False,5.16
81,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio reciente, este departamento ofrece un espacio compacto y eficiente para vivir día a día. Con una recámara y un baño, es ideal para quienes buscan practicidad y comodidad. Cuenta con un roof garden para disfrutar el aire libre sin salir de casa y una área de lavado para mayor comodidad. La vivienda está diseñada para integrarse fácilmente al estilo de vida diario de los profesionistas.",679,120,799,5.3,0.01,0.04,22.7,0.04,22.7,69,False,False,5.17
82,draft-005,Casa en 31 de Marzo para vivir cómodamente,"Esta casa en 31 de Marzo ofrece un espacio amplio y tranquilo para una vida diaria sencilla. Con tres recámaras y dos baños, es ideal para familias que buscan estabilidad y comodidad. Construida en 1998, mantiene su estructura sólida y funcional, sin necesidad de remodelaciones. Ideal para quienes buscan un hogar con independencia y espacio para todos.",614,122,736,5.7,0.01,0.02,21.3,0.02,21.3,57,False,False,5.17
83,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio con espacios para disfrutar el aire libre sin salir de casa, este departamento ofrece practicidad y comodidad para parejas o familias que van creciendo. Con recámaras, baños y estacionamientos, cuenta con una construcción reciente que refleja un estilo de vida equilibrado. La presencia de sala de cine y ludoteca suma un toque de diversión y conexión en comunidad.",681,116,797,5.3,0.01,0.04,21.95,0.02,21.95,62,False,False,5.17
84,draft-007,Loft moderno en Centro,"Este loft en Centro combina diseño fresco con practicidad diaria. Construido recientemente, ofrece una sensación de amplitud visual y una personalidad propia del espacio. Cuenta con doble altura y área de lavado que resuelve el día a día con comodidad. Ideal para profesionistas que buscan un hogar eficiente y cómodo.",654,95,749,5.2,0.01,0.04,18.37,0.04,18.37,50,False,False,5.17
85,draft-001,Casa de reciente construcción en Prudencio Moscoso,"Esta casa en Prudencio Moscoso ofrece un espacio amplio y moderno para vivir con comodidad. Diseñada para familias, cuenta con cuatro recámaras y tres baños, ideal para una vida cotidiana equilibrada. La terraza permite disfrutar el aire libre sin salir de casa, mientras que el gimnasio facilita una rutina activa y saludable. A estrenar, con acabados nuevos y una construcción reciente, es un hogar que se adapta a la vida real.",705,140,845,5.3,0.01,0.05,26.22,0.04,26.22,71,False,False,5.17
86,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio moderno de El Cerrillo, este departamento ofrece un espacio práctico y acogedor para parejas o familias que van creciendo. Conta con dos recámaras, un baño y acceso controlado para mayor tranquilidad. La presencia de una alberca fomenta una rutina activa y saludable, ideal para la convivencia en familia. Consta de un elevador y fue construido en 2010, garantizando una estabilidad estructural y un ambiente de vida en conjunto.",683,139,822,5.5,0.01,0.05,25.39,0.02,25.39,72,False,False,5.17
87,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe ofrece espacios amplios para vivir con tranquilidad y independencia. Su antigüedad de más de 30 años aporta un carácter auténtico y una historia que se vive día a día. Cuenta con cinco recámaras, tres baños y un patio para disfrutar el aire libre sin salir de casa. Un cuarto de servicio resuelve el día a día con comodidad, ideal para familias que buscan un espacio funcional y duradero.",713,134,847,5.2,0.01,0.04,25.67,0.04,25.67,74,False,False,5.17
88,draft-004,Departamento practico en La Isla,"Ubicado en un condominio reciente, este departamento de 45 m² ofrece un espacio compacto y eficiente para quienes valoran la practicidad. Conta con una recámara y un baño, ideal para una vida diaria sencilla y cómoda. Disfruta de espacios al aire libre en el roof garden, donde se puede relajarse sin salir de casa. La vivienda se integra bien con el entorno del condominio, con áreas comunes como el área de lavado.",679,130,809,5.4,0.01,0.03,24.11,0.02,24.11,72,False,False,5.17
89,draft-005,Casa en 31 de Marzo para vivir bien,"Esta casa en la colonia 31 de Marzo ofrece un espacio amplio y equilibrado para la vida familiar. Con tres recámaras y dos baños, está pensada para quienes buscan estabilidad y comodidad en su día a día. Construida en 1998, cuenta con un ambiente acogedor y una independencia que favorece la rutina diaria. Ideal para quienes buscan un hogar donde el día a día fluya con naturalidad.",614,129,743,5.6,0.01,0.02,23.04,0.02,23.04,67,False,False,5.16
90,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio moderno, este departamento ofrece comodidad y practicidad para familias en crecimiento. Con tres recámaras y dos baños, cuenta con espacio para vivir juntos de forma equilibrada. La terraza permite disfrutar el aire libre sin salir de casa. Además, cuenta con sala de cine y ludoteca para momentos de entretenimiento en comunidad. Construido en 2023, representa un estilo de vida actual y duradero en Real del Monte.",681,128,809,5.3,0.01,0.04,24.1,0.02,24.1,70,False,False,5.16
91,draft-007,Loft con diseño moderno en Centro,"Este loft en Centro combina diseño contemporáneo con funcionalidad diaria. Su doble altura ofrece una sensación de ampliación y personalidad espacial. Contar con área de lavado resuelve el día a día con comodidad. Construido en 2021, el espacio refleja la eficiencia y la práctica que buscan los profesionistas en busca de un hogar funcional y cercano.",654,111,765,5.2,0.01,0.04,21.4,0.02,21.4,56,False,False,5.16
92,draft-001,Casa de reciente construcción en Prudencio Moscoso,Espacios amplios y bien distribuidos para vivir con comodidad y tranquilidad. Cuenta con terraza para disfrutar el aire libre sin salir de casa y un gimnasio que facilita una rutina activa y saludable. Ideal para familias que buscan un hogar con independencia y espacios para todos los miembros.,705,98,803,4.8,0.01,0.04,20.6,0.04,20.6,48,False,False,5.17
93,draft-002,Departamento familiar en El Cerrillo,"Ubicado en un condominio con seguridad 24 horas, este departamento ofrece un espacio práctico para familias en crecimiento. Contiene dos recámaras y un baño, ideal para una vida diaria equilibrada. La presencia de una alberca favorece una rutina activa y saludable, pensada para la convivencia familiar. El acceso controlado garantiza tranquilidad y bienestar diario.",683,113,796,5.1,0.01,0.04,22.18,0.07,22.18,54,False,False,5.17
94,draft-003,Casa amplia en Barrio de Guadalupe,"Esta casa en Barrio de Guadalupe cuenta con una superficie amplia y un carácter definido por más de 30 años de historia. Ofrece cinco recámaras, tres baños y un patio para disfrutar el aire libre sin salir de casa. Un cuarto de servicio resuelve el día a día con comodidad. Es un espacio pensado para familias que buscan independencia y vida cotidiana equilibrada.",713,118,831,5.0,0.01,0.05,23.76,0.02,23.76,63,False,False,5.17
95,draft-004,Departamento práctico en La Isla,"Ubicado en un condominio moderno, este departamento de 45 m² ofrece un espacio compacto y eficiente para quienes buscan practicidad. Con una recámara y un baño, es ideal para una vida diaria sencilla. Disfruta de espacios al aire libre en el roof garden, perfectos para relajarse sin salir de casa. Construido en 2018, combina reciente antigüedad con comodidad y estilo de vida en conjunto.",679,125,804,5.2,0.01,0.04,24.06,0.02,24.06,64,False,False,5.17
96,draft-005,Casa de 3 recámaras en 31 de Marzo,"Esta casa en 31 de Marzo ofrece espacios claros y una vida diaria cómoda. Con tres recámaras y dos baños, es ideal para familias que buscan un entorno de independencia. Construida en 1998, cuenta con superficie de 120 m² y un estacionamiento. No se encuentra en condominio, lo que permite mayor autonomía en el manejo diario de la vivienda.",614,126,740,5.6,0.01,0.02,22.55,0.02,22.55,59,False,False,5.17
97,draft-006,Departamento reciente en Real del Monte,"Ubicado en un condominio moderno, este departamento ofrece comodidad y practicidad para familias que van creciendo. Con 3 recámaras y 2 baños, cuenta con espacios para disfrutar el aire libre sin salir de casa. La presencia de una terraza y amenidades como sala de cine y ludoteca aporta un estilo de vida equilibrado y agradable.",681,108,789,5.0,0.01,0.04,21.59,0.02,21.59,55,False,False,5.16
98,draft-007,Loft moderno en Centro,"Este loft en Centro combina diseño actual con funcionalidad diaria. Su doble altura da una sensación de amplitud y personalidad. Contempla un espacio pensado para la vida cotidiana, con una área de lavado que resuelve el día a día con comodidad. Construido en 2021, ofrece estabilidad y una vivienda eficiente para quienes buscan practicidad y un ambiente propio.",654,109,763,5.2,0.01,0.03,21.01,0.02,21.01,58,False,False,5.16
99,draft-001,Casa en Prudencio Moscoso con terraza y gimnasio,"Esta casa en Prudencio Moscoso ofrece un espacio amplio y funcional para vivir con tranquilidad. A estrenar y de reciente construcción, combina una recámara para cada miembro de la familia con áreas dedicadas al aire libre. La terraza permite disfrutar del aire libre sin salir de casa, mientras el gimnasio facilita una rutina activa y saludable. Ideal para quienes buscan un hogar con independencia y ritmo diario equilibrado.",705,133,838,5.1,0.01,0.04,25.98,0.02,25.98,68,False,False,5.16
100,draft-002,Departamento con alberca y seguridad en El Cerrillo,"Ubicado en un condominio moderno de El Cerrillo, este departamento ofrece un espacio practico para familias en crecimiento. Contiene dos recámaras y un baño, con acceso controlado que garantiza tranquilidad. La presencia de una alberca favorece rutinas activas y promueve la convivencia familiar. El edificio cuenta con ascensor para mayor comodidad en el día a día.",683,118,801,5.1,0.01,0.05,23.0,0.02,23.0,56,False,False,5.16
