inferencia,draft_id,titulo,descripcion,tokens_prompt,tokens_salida,tok_s_generacion,tok_s_prompt,t_grafo_ms,t_llm_s,t_parseo_ms,t_total_s,n_palabras,menciona_precio,menciona_contacto
63,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial cuenta con acceso controlado para mayor tranquilidad y circuito cerrado de seguridad, ofreciendo un entorno estable y protegido. Construido en 2021, es un espacio listo para operar y ideal para quien comienza o desarrolla su negocio. La funcionalidad y la ubicación facilitan el día a día de atender clientes y gestionar operaciones de forma efectiva.",592,116,9.6,9.7,0.25,12.25,0.01,12.25,60,False,False
64,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso diseñada para disfrutar el aire libre sin salir de casa. La terraza y el jardín ofrecen espacios tranquilos para relajarse o compartir momentos en familia. Construida a estrenar, la vivienda es ideal para quienes buscan independencia y un hogar donde la convivencia familiar se siente natural y cómoda. El gimnasio está disponible de pasada para quien desee mantenerse activo.",592,131,9.6,42.7,0.18,19.7,0.01,19.7,65,False,False
65,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad con acceso controlado para mayor seguridad 24 horas. Diseñado para la vida en conjunto, resuelve el día a día con comodidad, ideal para parejas o familias que van creciendo. Con elevador y ubicado en un condominio, combina practicidad y estabilidad para un futuro seguro. La alberca se menciona como detalle secundario del entorno.",594,123,9.6,9.7,0.22,13.03,0.01,13.03,60,False,False
66,draft-003,Casa en Barrio de Guadalupe con cocina integral,"Esta casa en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo espacios amplios y un carácter que ha evolucionado por más de 30 años. Pensada para la convivencia en familia, cuenta con cocina integral y un cuarto de servicio que facilitan la vida cotidiana. Su estructura sólida y su diseño funcional reflejan una permanencia en el hogar que trasciende el tiempo.",591,128,9.6,9.7,0.16,13.45,0.01,13.45,64,False,False
67,draft-004,Departamento amueblado en La Isla,"Este departamento está listo para habitarse sin complicaciones, ideal para profesionistas que buscan practicidad. Con espacio compacto y bien distribuido, resuelve el día a día con comodidad. Amueblado y con closets, ofrece una vida diaria sencilla y cómoda. Forma parte de un condominio moderno, con acceso al Roof Garden que se puede disfrutar de manera ocasional.",610,115,9.6,9.5,0.18,12.14,0.01,12.14,56,False,False
68,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Esta casa en 31 de Marzo fue diseñada para la convivencia familiar, ofreciendo espacios amplios y organizados que encajan bien con el día a día de parejas o familias que van creciendo. Con una estructura sólida y un ritmo de vida tranquilo, es ideal para quienes buscan estabilidad y comodidad en su rutina cotidiana. La vivienda cuenta con tres recámaras y dos baños, perfecta para una vida en armonía con el entorno.",534,143,9.6,42.8,0.13,19.24,0.01,19.24,72,False,False
69,draft-006,Departamento en Real del Monte con vida al aire libre,"Este departamento en Real del Monte ofrece espacios para disfrutar el aire libre sin salir de casa, con una terraza y un área de juegos infantiles que enriquecen la vida diaria. Diseñado para la convivencia en familia, fomenta el tiempo compartido y la tranquilidad de vivir en un entorno cálido y respetuoso. Construido en 2023, forma parte de un condominio que refleja el valor de la permanencia y el crecimiento familiar.",615,134,9.6,9.8,0.22,14.11,0.01,14.11,71,False,False
70,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad. Construido en 2021, es un espacio listo para operar y atender clientes desde el día uno. Conta con circuito cerrado de televisión que refuerza la protección del lugar. El ambiente es funcional y pensado para quienes comienzan o crecen su negocio con confianza.",592,110,9.6,9.8,0.26,11.6,0.01,11.6,56,False,False
71,draft-001,Casa en Prudencio Moscoso para vivir al aire libre,"Una casa amplia en Prudencio Moscoso pensada para familias que buscan espacios para disfrutar el aire libre sin salir de casa. La terraza y el jardín ofrecen momentos de relajación y convivencia diaria. Ideal para quienes valoran la independencia y la tranquilidad en su vida cotidiana. A estrenar, con recámaras para cada miembro de la familia.",592,122,9.7,42.8,0.22,18.37,0.01,18.37,56,False,False
72,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad gracias a su acceso controlado y seguridad las 24 horas. Diseñado para la vida diaria, resuelve con comodidad las necesidades de una familia en crecimiento. Ubicado en un condominio, cuenta con ascensor para mayor facilidad de movimiento. La seguridad y la practicidad hacen de este espacio una opción estable y duradera.",594,114,9.6,8.5,0.22,12.1,0.02,12.1,58,False,False
73,draft-003,Casa en Barrio de Guadalupe con práctica y espacio para la familia,"Esta casa en Barrio de Guadalupe ofrece un espacio amplio y práctico que resuelve el día a día con comodidad. Con una superficie de 320 m² y cinco recámaras, está pensada para la convivencia en familia, donde cada espacio tiene su función. Su historia de más de 30 años da un toque de permanencia y valor, reflejando una vida construida con cuidado. La cocina integral y el cuarto de servicio aportan funcionalidad real al hogar cotidiano.",591,152,9.6,9.7,0.2,16.01,0.01,16.01,76,False,False
74,draft-004,"Departamento en La Isla, listo para habitarse","Este departamento en La Isla es lista para habitarse sin complicaciones, ideal para quienes buscan practicidad en su día a día. Con espacio compacto y eficiente, resuelve las necesidades cotidianas con comodidad. Amueblado y con closets, ofrece un nivel de organización que facilita la vida en conjunto. El roof garden se destaca como un toque de bienestar, aunque el enfoque principal está en la simplicidad y la funcionalidad de su entorno.",610,133,9.6,9.7,0.23,14.06,0.01,14.06,71,False,False
75,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Esta casa en 31 de Marzo está pensada para la convivencia en familia, con espacios amplios y distribuidos que facilitan el día a día. El ambiente es tranquilo y se adapta bien a las necesidades de parejas o familias que van creciendo. La vivienda ofrece una sensación de independencia y calma, ideal para quienes buscan un hogar estable y cómodo para vivir en comunidad con sus seres queridos.",534,129,9.6,42.8,0.17,17.77,0.01,17.77,68,False,False
76,draft-006,Departamento en Real del Monte con estilo y convivencia,"Vive en un departamento recién construido en Real del Monte, diseñado para disfrutar el aire libre sin salir de casa. La terraza y el área de juegos infantiles ofrecen espacios para momentos de familia y juego. Pensado para parejas y familias que crecen juntas, este hogar fomenta la convivencia diaria y la tranquilidad de vida en conjunto. Forma parte de un condominio moderno y está en un edificio de reciente construcción, asegurando calidad y permanencia.",615,138,9.6,42.2,0.25,21.01,0.01,21.01,75,False,False
77,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad. Con circuito cerrado de vigilancia, se garantiza un ambiente seguro para atender clientes. Construido en 2021, es un espacio listo para operar y adecuado para quienes desean iniciar o crecer su negocio con comodidad y confianza.",592,102,9.6,9.1,0.2,10.78,0.01,10.78,49,False,False
78,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso, a estrenar, donde la vida al aire libre se vive sin salir de casa. La terraza y el jardín invitan a disfrutar el día con comidas al aire libre o momentos de tranquilidad. Diseñada para la convivencia familiar, cada recámara cuenta con espacio propio para vivir con tranquilidad y bienestar. El gimnasio está disponible para quienes desean mantener la actividad física en casa.",592,129,9.6,42.4,0.17,19.45,0.01,19.45,69,False,False
79,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Este departamento en El Cerrillo ofrece tranquilidad con acceso controlado para mayor seguridad 24 horas. Diseñado para la vida diaria, resuelve el día a día con comodidad y espacio adecuado para parejas o familias que van creciendo. Ubicado en un condominio con elevador, facilita el desplazamiento y la vida en conjunto. La presencia de seguridad y elevador refleja un valor estable de largo plazo.",594,129,9.6,9.7,0.17,13.58,0.01,13.58,64,False,False
80,draft-003,Casa en Barrio de Guadalupe con practicidad y convivencia,"Esta casa en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo espacios amplios y una estructura que ha sobrevivido más de 30 años. Pensada para la convivencia en familia, cuenta con cocina integral y un cuarto de servicio que facilitan la vida cotidiana. Su antigüedad refleja un carácter sólido y una estabilidad que aporta valor a largo plazo.",591,131,9.6,9.3,0.17,13.89,0.01,13.89,61,False,False
81,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento en La Isla ofrece una vida diaria sencilla y practica. Con espacio compacto y eficiente, resuelve el día a día con comodidad. Amueblado y con closets, está ideal para profesionistas que valoran la facilidad de instalarse. Parte de un condominio reciente, construido en 2018, donde el estilo de vida se enfoca en lo real y funcional. El roof garden está disponible de pasada.",610,137,9.6,9.0,0.19,14.44,0.01,14.44,70,False,False
82,draft-005,Casa en 31 de Marzo para familias creciendo,"Esta casa en 31 de Marzo fue pensada para la convivencia familiar, con espacios claros y comunes que facilitan la vida diaria. La tranquilidad del entorno ofrece un ritmo de vida tranquilo, ideal para parejas o familias que van creciendo. Con tres recámaras y dos baños, se adapta a la necesidad de espacio y comodidad en el desarrollo de una vida en común.",534,125,9.6,42.5,0.13,17.44,0.01,17.44,63,False,False
83,draft-006,Departamento en Real del Monte con vida al aire libre,"Vive en un departamento recién construido en Real del Monte, pensado para familias que valoran la practicidad y la convivencia diaria. Disfruta del aire libre sin salir de casa, con una terraza y un área de juegos infantiles que invitan a momentos de conexión y diversión. El diseño contempla el crecimiento familiar, ideal para parejas y niños que buscan estabilidad y calidad de vida en un entorno de proximidad. Parte de un condominio moderno, con construcción de solo tres años de antigüedad.",615,146,9.6,42.0,0.18,21.89,0.01,21.89,82,False,False
84,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial cuenta con acceso controlado para mayor tranquilidad y circuito cerrado de seguridad que protege el espacio diario. Es un espacio listo para operar, ideal para quienes inician o crecen su negocio con un punto de encuentro estable. Construido en 2021, ofrece una base funcional y segura para atender a clientes con comodidad.",592,109,9.6,9.7,0.2,11.54,0.01,11.54,57,False,False
85,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia y a estrenar en la colonia Prudencio Moscoso, ideal para familias que buscan espacio y tranquilidad. Espacios para disfrutar el aire libre sin salir de casa, con terraza y jardín que invitan a relajarse. Diseñada para la convivencia en familia, con áreas claras y funcionales que facilitan la vida diaria. Disponible para instalarse desde el inicio.",592,123,9.6,42.4,0.19,18.81,0.01,18.81,59,False,False
86,draft-002,Departamento en El Cerrillo con tranquilidad y comodidad,"Este departamento en El Cerrillo ofrece un ambiente seguro gracias a acceso controlado para mayor tranquilidad. Diseñado para la vida en conjunto, resuelve el día a día con comodidad, ideal para parejas o familias que van creciendo. Con seguridad 24 horas y elevador, el living cotidiano se vuelve más sencillo. El condominio aporta un valor estable de largo plazo, mientras que la alberca se menciona como un detalle adicional.",594,135,9.6,9.8,0.17,14.22,0.01,14.22,69,False,False
87,draft-003,Casa en Barrio de Guadalupe con cocina integral,"Esta casa en Barrio de Guadalupe ofrece un espacio amplio y práctico que resuelve el día a día con comodidad. Pensada para la convivencia en familia, sus espacios permiten una vida cotidiana equilibrada y estable. Con más de 30 años de historia, combina antigüedad con funcionalidad. La cocina integral y el cuarto de servicio aportan un valor constante para el uso diario y la organización familiar.",591,131,9.6,9.3,0.17,13.81,0.01,13.81,66,False,False
88,draft-004,Departamento amueblado y práctico en La Isla,"Listo para habitarse sin complicaciones, este departamento en La Isla ofrece una vida sencilla y equilibrada. Diseñado para la practicidad, resuelve el día a día con comodidad. Con una reciente construcción y un espacio compacto, se enfoca en lo esencial. Amueblado y con closets, el lugar facilita la instalación para profesionistas que buscan estabilidad y tranquilidad en su rutina diaria. El roof garden forma parte del entorno, aunque no es el foco principal.",610,145,9.6,8.1,0.23,15.36,0.01,15.36,73,False,False
89,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Pensada para la convivencia en familia, esta casa ofrece espacios amplios y funcionales que adaptan bien a las necesidades diarias de parejas y niños. Con un ritmo de vida tranquilo, se vive con comodidad y equilibrio, ideal para quienes buscan un hogar estable y cercano a sus rutinas cotidianas.",534,105,9.7,41.6,0.13,15.4,0.01,15.4,49,False,False
90,draft-006,Departamento en Real del Monte con espacios para vivir en familia,"Este departamento en Real del Monte ofrece espacios para disfrutar el aire libre sin salir de casa, con una terraza y un área de juegos infantiles que enriquecen el día a día. Diseñado para la convivencia familiar, es ideal para parejas o familias que van creciendo. Construido en 2023, forma parte de un condominio moderno y cuenta con una sala de cine para momentos de ocio. La vivienda es práctica, segura y pensada para una permanencia a largo plazo.",615,143,9.5,42.1,0.26,21.61,0.01,21.61,79,False,False
91,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, este local comercial ofrece acceso controlado para mayor tranquilidad y seguridad. Con construcción reciente de 2021, está listo para operar y atender clientes de forma eficiente. Contiene circuito cerrado de televisión para fortalecer el control de seguridad. El espacio es funcional y práctico para quienes comienzan o crecen su negocio con confianza.",592,110,9.5,9.6,0.19,11.79,0.01,11.79,54,False,False
92,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso donde el aire libre se vive día a día. Espacios para disfrutar el aire sin salir de casa, con terraza y jardín que invitan a relajarse y compartir momentos al sol. Pensada para la convivencia familiar, ideal para quienes buscan un hogar estable y cómodo para todos. A estrenar, con recámaras y baños completos, para una vida cotidiana sencilla y equilibrada.",592,136,9.5,42.1,0.23,20.39,0.01,20.39,67,False,False
93,draft-002,Departamento en El Cerrillo con seguridad y comodidad,"Vive con tranquilidad en un departamento ubicado en El Cerrillo, donde el acceso controlado ofrece mayor seguridad todo el día. El diseño resuelve el día a día con comodidad para parejas o familias que van creciendo. Forma parte de un condominio con elevador para acceso fácil, garantizando un estilo de vida estable y duradero. La presencia de seguridad 24 horas aporta tranquilidad diaria, ideal para quienes buscan permanencia y valor a largo plazo.",594,136,9.5,9.6,0.17,14.53,0.01,14.53,73,False,False
94,draft-003,Casa en Barrio de Guadalupe con espacios para familia,"Esta casa en Barrio de Guadalupe resuelve el día a día con comodidad, ofreciendo un entorno amplio y funcional desde su concepción. Pensada para la convivencia en familia, cuenta con una cocina integral y un cuarto de servicio que facilitan la vida cotidiana. Con más de 30 años de historia, su estructura refleja un carácter de permanencia y estabilidad, ideal para quienes buscan un espacio duradero y real para vivir juntos.",591,137,9.5,9.7,0.17,14.65,0.01,14.65,71,False,False
95,draft-004,Departamento amueblado en La Isla,"Listo para habitarse sin complicaciones, este departamento ofrece una vida diaria sencilla y práctica. Con espacio compacto y bien organizado, resuelve el día a día con comodidad. Disponible para profesionistas que buscan estabilidad y facilidad. Equipado con closets y amueblado, el hogar está listo para empezar. El edificio cuenta con roof garden, aunque es una característica secundaria del entorno.",610,121,9.4,9.6,0.18,13.0,0.01,13.0,59,False,False
96,draft-005,Casa en 31 de Marzo para familia en crecimiento,"Diseñada para la convivencia familiar, esta casa ofrece espacios amplios y cómodos para el día a día. Con un ritmo de vida tranquilo, es ideal para parejas o familias que buscan estabilidad y un hogar donde la vida cotidiana fluya sin ruido. La estructura tiene tres recámaras y dos baños, cumpliendo con las necesidades de un entorno familiar en desarrollo.",534,122,9.6,42.3,0.14,17.21,0.01,17.21,60,False,False
97,draft-006,Departamento en Real del Monte con vida al aire libre,"Este departamento en Real del Monte ofrece espacios para disfrutar el aire libre sin salir de casa, con una terraza ideal para relajarse y compartir momentos en familia. Pensado para la convivencia familiar, su diseño favorece el tiempo en común y la tranquilidad diaria. Construido en 2023, forma parte de un condominio con acceso a una sala de cine y área de juegos infantiles, garantizando un estilo de vida estable y de largo plazo.",615,128,9.5,41.7,0.22,20.09,0.01,20.09,74,False,False
98,draft-007,"Local Comercial en Centro, Listo para Operar","En Centro, un local comercial recién construido desde 2021 ofrece seguridad y tranquilidad con acceso controlado y circuito cerrado de televisión. Ideal para quienes comienzan o amplían su negocio, este espacio está diseñado para atender clientes de forma eficiente y sencilla. Listo para instalar operaciones comerciales desde el primer día.",592,103,9.5,9.6,0.25,11.01,0.01,11.01,50,False,False
99,draft-001,Casa en Prudencio Moscoso para renta,"Una casa amplia en Prudencio Moscoso diseñada para disfrutar el aire libre sin salir de casa. La terraza y el jardín ofrecen espacios para relajarse y compartir momentos al aire libre. Pensada para la convivencia familiar, ideal para quienes buscan estabilidad y espacio para todos. A estrenar, con recámaras y baños completos, para vivir con tranquilidad y autonomía.",592,122,9.5,41.5,0.17,18.99,0.01,18.99,58,False,False
100,draft-002,Departamento en El Cerrillo con seguridad y practicidad,"Este departamento en El Cerrillo ofrece tranquilidad con acceso controlado para mayor tranquilidad. Forma parte de un condominio donde la vida en conjunto se vive con comodidad y armonía. Resuelve el día a día con practicidad, ideal para parejas o familias que van creciendo. Contiene seguridad 24 horas y elevador para mayor conveniencia. La presencia de alberca se menciona brevemente como parte del entorno.",594,129,9.5,9.7,0.17,13.76,0.01,13.76,64,False,False
